in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
4566,8,0.136676,18,0.355981,522000,{91;16}_OptimizationIsoViewSW.png
4567,4,0.097794,7,0.221022,669666.666667,{91;17}_OptimizationIsoViewSW.png
4568,7,0.123621,14,0.313077,569666.666667,{91;18}_OptimizationIsoViewSW.png
4569,5,0.099989,12,0.239196,632666.666667,{91;19}_OptimizationIsoViewSW.png
4570,7,0.148886,16,0.380936,514000,{91;20}_OptimizationIsoViewSW.png
4571,9,0.138617,13,0.357191,534333.333333,{91;21}_OptimizationIsoViewSW.png
4572,6,0.10812,9,0.260972,604666.666667,{91;22}_OptimizationIsoViewSW.png
4573,5,0.119823,8,0.274927,615666.666667,{91;23}_OptimizationIsoViewSW.png
4574,8,0.17612,13,0.453776,475000,{91;24}_OptimizationIsoViewSW.png
4575,7,0.1645,12,0.419171,510333.333333,{91;25}_OptimizationIsoViewSW.png
4576,6,0.087103,7,0.189399,767333.333333,{91;26}_OptimizationIsoViewSW.png
4577,5,0.095093,10,0.222175,676333.333333,{91;27}_OptimizationIsoViewSW.png
4578,4,0.089242,7,0.198683,704333.333333,{91;28}_OptimizationIsoViewSW.png
4579,5,0.111749,12,0.279935,599666.666667,{91;29}_OptimizationIsoViewSW.png
4580,9,0.171759,16,0.435995,456000,{91;30}_OptimizationIsoViewSW.png
4581,9,0.152375,14,0.393934,485000,{91;31}_OptimizationIsoViewSW.png
4582,7,0.158226,11,0.405272,522000,{91;32}_OptimizationIsoViewSW.png
4583,5,0.116419,8,0.278781,610333.333333,{91;33}_OptimizationIsoViewSW.png
4584,8,0.136479,12,0.334599,555666.666667,{91;34}_OptimizationIsoViewSW.png
4585,7,0.145285,15,0.376829,518000,{91;35}_OptimizationIsoViewSW.png
4586,7,0.117094,11,0.277712,589333.333333,{91;36}_OptimizationIsoViewSW.png
4587,7,0.151277,12,0.388223,518000,{91;37}_OptimizationIsoViewSW.png
4588,8,0.179665,16,0.463454,465333.333333,{91;38}_OptimizationIsoViewSW.png
4589,6,0.114759,10,0.289838,579333.333333,{91;39}_OptimizationIsoViewSW.png
4590,7,0.167595,14,0.440215,492000,{91;40}_OptimizationIsoViewSW.png
4591,3,0.096528,7,0.216155,711333.333333,{91;41}_OptimizationIsoViewSW.png
4592,5,0.10103,9,0.239647,644666.666667,{91;42}_OptimizationIsoViewSW.png
4593,6,0.132118,11,0.339945,542666.666667,{91;43}_OptimizationIsoViewSW.png
4594,8,0.14053,12,0.345544,522000,{91;44}_OptimizationIsoViewSW.png
4595,7,0.15184,10,0.38752,534333.333333,{91;45}_OptimizationIsoViewSW.png
4596,9,0.144356,14,0.364281,506666.666667,{91;46}_OptimizationIsoViewSW.png
4597,5,0.09892,12,0.237762,657000,{91;47}_OptimizationIsoViewSW.png
4598,6,0.103871,9,0.251632,638666.666667,{91;48}_OptimizationIsoViewSW.png
4599,7,0.118304,9,0.307984,594333.333333,{91;49}_OptimizationIsoViewSW.png
4600,3,0.096528,7,0.216155,711333.333333,{92;0}_OptimizationIsoViewSW.png
4601,4,0.080717,7,0.183294,793666.666667,{92;1}_OptimizationIsoViewSW.png
4602,8,0.136676,18,0.355981,522000,{92;2}_OptimizationIsoViewSW.png
4603,8,0.18335,15,0.469503,468333.333333,{92;3}_OptimizationIsoViewSW.png
4604,9,0.186304,16,0.45718,453000,{92;4}_OptimizationIsoViewSW.png
4605,3,0.102211,7,0.231347,704333.333333,{92;5}_OptimizationIsoViewSW.png
4606,8,0.15319,16,0.397507,503000,{92;6}_OptimizationIsoViewSW.png
4607,4,0.085753,7,0.189934,734333.333333,{92;7}_OptimizationIsoViewSW.png
4608,5,0.116419,8,0.278781,610333.333333,{92;8}_OptimizationIsoViewSW.png
4609,9,0.144356,14,0.364281,506666.666667,{92;9}_OptimizationIsoViewSW.png
4610,6,0.114759,10,0.289838,579333.333333,{92;10}_OptimizationIsoViewSW.png
4611,6,0.123031,8,0.307984,584333.333333,{92;11}_OptimizationIsoViewSW.png
4612,7,0.15184,10,0.38752,534333.333333,{92;12}_OptimizationIsoViewSW.png
4613,9,0.171759,16,0.435995,456000,{92;13}_OptimizationIsoViewSW.png
4614,4,0.089242,7,0.198683,704333.333333,{92;14}_OptimizationIsoViewSW.png
4615,5,0.111749,12,0.279935,599666.666667,{92;15}_OptimizationIsoViewSW.png
4616,7,0.167595,14,0.440215,492000,{92;16}_OptimizationIsoViewSW.png
4617,7,0.144356,15,0.3759,522000,{92;17}_OptimizationIsoViewSW.png
4618,8,0.17612,13,0.453776,475000,{92;18}_OptimizationIsoViewSW.png
4619,6,0.087103,7,0.189399,767333.333333,{92;19}_OptimizationIsoViewSW.png
4620,5,0.100805,9,0.250816,627000,{92;20}_OptimizationIsoViewSW.png
4621,6,0.10812,9,0.260972,604666.666667,{92;21}_OptimizationIsoViewSW.png
4622,8,0.154428,18,0.407017,481666.666667,{92;22}_OptimizationIsoViewSW.png
4623,5,0.109048,12,0.26809,604666.666667,{92;23}_OptimizationIsoViewSW.png
4624,6,0.130571,12,0.310263,560333.333333,{92;24}_OptimizationIsoViewSW.png
4625,7,0.1645,12,0.419171,510333.333333,{92;25}_OptimizationIsoViewSW.png
4626,3,0.092421,7,0.204254,719000,{92;26}_OptimizationIsoViewSW.png
4627,5,0.095093,10,0.222175,676333.333333,{92;27}_OptimizationIsoViewSW.png
4628,9,0.145819,13,0.366954,514000,{92;28}_OptimizationIsoViewSW.png
4629,7,0.117094,11,0.277712,589333.333333,{92;29}_OptimizationIsoViewSW.png
4630,7,0.128629,10,0.332574,542666.666667,{92;30}_OptimizationIsoViewSW.png
4631,8,0.140389,15,0.359948,530000,{92;31}_OptimizationIsoViewSW.png
4632,9,0.137745,13,0.347738,534333.333333,{92;32}_OptimizationIsoViewSW.png
4633,7,0.134791,12,0.347119,538333.333333,{92;33}_OptimizationIsoViewSW.png
4634,5,0.100101,10,0.239647,638666.666667,{92;34}_OptimizationIsoViewSW.png
4635,5,0.119823,8,0.274927,615666.666667,{92;35}_OptimizationIsoViewSW.png
4636,7,0.145285,15,0.376829,518000,{92;36}_OptimizationIsoViewSW.png
4637,5,0.09892,12,0.237762,657000,{92;37}_OptimizationIsoViewSW.png
4638,6,0.104096,9,0.242713,638666.666667,{92;38}_OptimizationIsoViewSW.png
4639,7,0.158226,11,0.405272,522000,{92;39}_OptimizationIsoViewSW.png
4640,8,0.179637,16,0.463426,465333.333333,{92;40}_OptimizationIsoViewSW.png
4641,4,0.097794,7,0.221022,669666.666667,{92;41}_OptimizationIsoViewSW.png
4642,6,0.123228,11,0.307169,569666.666667,{92;42}_OptimizationIsoViewSW.png
4643,7,0.112086,12,0.295999,584333.333333,{92;43}_OptimizationIsoViewSW.png
4644,8,0.17626,15,0.452932,475000,{92;44}_OptimizationIsoViewSW.png
4645,6,0.122749,14,0.306184,574333.333333,{92;45}_OptimizationIsoViewSW.png
4646,8,0.159577,16,0.41014,478333.333333,{92;46}_OptimizationIsoViewSW.png
4647,8,0.135353,12,0.33052,542666.666667,{92;47}_OptimizationIsoViewSW.png
4648,6,0.132118,11,0.339945,542666.666667,{92;48}_OptimizationIsoViewSW.png
4649,8,0.15606,16,0.385578,495666.666667,{92;49}_OptimizationIsoViewSW.png
4650,3,0.102211,7,0.231347,704333.333333,{93;0}_OptimizationIsoViewSW.png
4651,9,0.186304,16,0.45718,453000,{93;1}_OptimizationIsoViewSW.png
4652,3,0.092421,7,0.199499,726666.666667,{93;2}_OptimizationIsoViewSW.png
4653,9,0.144356,14,0.364281,506666.666667,{93;3}_OptimizationIsoViewSW.png
4654,7,0.180706,15,0.472541,485000,{93;4}_OptimizationIsoViewSW.png
4655,8,0.136676,18,0.355981,522000,{93;5}_OptimizationIsoViewSW.png
4656,4,0.080717,7,0.183294,793666.666667,{93;6}_OptimizationIsoViewSW.png
4657,8,0.154428,18,0.407017,481666.666667,{93;7}_OptimizationIsoViewSW.png
4658,4,0.091577,7,0.208249,697000,{93;8}_OptimizationIsoViewSW.png
4659,9,0.171759,16,0.435995,456000,{93;9}_OptimizationIsoViewSW.png
4660,6,0.130571,12,0.310263,560333.333333,{93;10}_OptimizationIsoViewSW.png
4661,5,0.095093,10,0.222175,676333.333333,{93;11}_OptimizationIsoViewSW.png
4662,5,0.111749,12,0.279935,599666.666667,{93;12}_OptimizationIsoViewSW.png
4663,6,0.132118,11,0.339945,542666.666667,{93;13}_OptimizationIsoViewSW.png
4664,3,0.092421,7,0.204254,719000,{93;14}_OptimizationIsoViewSW.png
4665,6,0.087103,7,0.189399,767333.333333,{93;15}_OptimizationIsoViewSW.png
4666,8,0.175276,13,0.45839,475000,{93;16}_OptimizationIsoViewSW.png
4667,4,0.085753,7,0.189934,734333.333333,{93;17}_OptimizationIsoViewSW.png
4668,8,0.140389,15,0.359948,530000,{93;18}_OptimizationIsoViewSW.png
4669,6,0.104096,9,0.242713,638666.666667,{93;19}_OptimizationIsoViewSW.png
4670,7,0.144863,14,0.368642,530000,{93;20}_OptimizationIsoViewSW.png
4671,7,0.1645,12,0.419171,510333.333333,{93;21}_OptimizationIsoViewSW.png
4672,9,0.147929,14,0.372468,503000,{93;22}_OptimizationIsoViewSW.png
4673,7,0.15184,10,0.38752,534333.333333,{93;23}_OptimizationIsoViewSW.png
4674,5,0.100101,10,0.239647,638666.666667,{93;24}_OptimizationIsoViewSW.png
4675,7,0.14686,14,0.38918,503000,{93;25}_OptimizationIsoViewSW.png
4676,9,0.128714,13,0.321376,534333.333333,{93;26}_OptimizationIsoViewSW.png
4677,8,0.143709,11,0.317606,560333.333333,{93;27}_OptimizationIsoViewSW.png
4678,5,0.09892,12,0.237762,657000,{93;28}_OptimizationIsoViewSW.png
4679,8,0.159577,16,0.41014,478333.333333,{93;29}_OptimizationIsoViewSW.png
4680,7,0.117094,11,0.277712,589333.333333,{93;30}_OptimizationIsoViewSW.png
4681,6,0.123031,8,0.307984,584333.333333,{93;31}_OptimizationIsoViewSW.png
4682,5,0.100805,9,0.250816,627000,{93;32}_OptimizationIsoViewSW.png
4683,7,0.144356,15,0.3759,522000,{93;33}_OptimizationIsoViewSW.png
4684,5,0.116419,8,0.278781,610333.333333,{93;34}_OptimizationIsoViewSW.png
4685,9,0.145819,13,0.366954,514000,{93;35}_OptimizationIsoViewSW.png
4686,5,0.107726,12,0.26975,610333.333333,{93;36}_OptimizationIsoViewSW.png
4687,7,0.167595,14,0.440215,492000,{93;37}_OptimizationIsoViewSW.png
4688,3,0.096528,7,0.216155,711333.333333,{93;38}_OptimizationIsoViewSW.png
4689,7,0.134791,12,0.347119,538333.333333,{93;39}_OptimizationIsoViewSW.png
4690,8,0.18335,15,0.469503,468333.333333,{93;40}_OptimizationIsoViewSW.png
4691,4,0.097794,7,0.221022,669666.666667,{93;41}_OptimizationIsoViewSW.png
4692,6,0.122609,10,0.304158,569666.666667,{93;42}_OptimizationIsoViewSW.png
4693,4,0.089242,7,0.198683,704333.333333,{93;43}_OptimizationIsoViewSW.png
4694,7,0.112086,12,0.295999,584333.333333,{93;44}_OptimizationIsoViewSW.png
4695,7,0.15485,11,0.397479,514000,{93;45}_OptimizationIsoViewSW.png
4696,6,0.114759,10,0.289838,579333.333333,{93;46}_OptimizationIsoViewSW.png
4697,7,0.127138,14,0.329704,555666.666667,{93;47}_OptimizationIsoViewSW.png
4698,6,0.115716,12,0.289472,589333.333333,{93;48}_OptimizationIsoViewSW.png
4699,5,0.109048,12,0.26809,604666.666667,{93;49}_OptimizationIsoViewSW.png
4700,7,0.180706,15,0.472541,485000,{94;0}_OptimizationIsoViewSW.png
4701,3,0.096528,7,0.216155,711333.333333,{94;1}_OptimizationIsoViewSW.png
4702,4,0.080717,7,0.183294,793666.666667,{94;2}_OptimizationIsoViewSW.png
4703,3,0.092421,7,0.204254,719000,{94;3}_OptimizationIsoViewSW.png
4704,8,0.154428,18,0.407017,481666.666667,{94;4}_OptimizationIsoViewSW.png
4705,9,0.186304,16,0.45718,453000,{94;5}_OptimizationIsoViewSW.png
4706,9,0.147929,14,0.372468,503000,{94;6}_OptimizationIsoViewSW.png
4707,8,0.169705,14,0.444716,481666.666667,{94;7}_OptimizationIsoViewSW.png
4708,8,0.159577,16,0.41014,478333.333333,{94;8}_OptimizationIsoViewSW.png
4709,6,0.087103,7,0.189399,767333.333333,{94;9}_OptimizationIsoViewSW.png
4710,5,0.109048,12,0.26809,604666.666667,{94;10}_OptimizationIsoViewSW.png
4711,4,0.093771,7,0.215001,690000.0,{94;11}_OptimizationIsoViewSW.png
4712,4,0.091577,7,0.208249,697000,{94;12}_OptimizationIsoViewSW.png
4713,7,0.1645,12,0.419171,510333.333333,{94;13}_OptimizationIsoViewSW.png
4714,8,0.18335,15,0.469503,468333.333333,{94;14}_OptimizationIsoViewSW.png
4715,7,0.134791,12,0.347119,538333.333333,{94;15}_OptimizationIsoViewSW.png
4716,5,0.100101,10,0.239647,638666.666667,{94;16}_OptimizationIsoViewSW.png
4717,3,0.102211,7,0.231347,704333.333333,{94;17}_OptimizationIsoViewSW.png
4718,6,0.132118,11,0.339945,542666.666667,{94;18}_OptimizationIsoViewSW.png
4719,6,0.104096,9,0.242713,638666.666667,{94;19}_OptimizationIsoViewSW.png
4720,8,0.136676,18,0.355981,522000,{94;20}_OptimizationIsoViewSW.png
4721,7,0.136535,15,0.354124,534333.333333,{94;21}_OptimizationIsoViewSW.png
4722,6,0.123031,8,0.307984,584333.333333,{94;22}_OptimizationIsoViewSW.png
4723,5,0.107726,12,0.26975,610333.333333,{94;23}_OptimizationIsoViewSW.png
4724,5,0.109104,10,0.276305,584333.333333,{94;24}_OptimizationIsoViewSW.png
4725,9,0.128714,13,0.321376,534333.333333,{94;25}_OptimizationIsoViewSW.png
4726,9,0.145819,13,0.366954,514000,{94;26}_OptimizationIsoViewSW.png
4727,5,0.116419,8,0.278781,610333.333333,{94;27}_OptimizationIsoViewSW.png
4728,5,0.108007,10,0.261732,610333.333333,{94;28}_OptimizationIsoViewSW.png
4729,6,0.114759,10,0.289838,579333.333333,{94;29}_OptimizationIsoViewSW.png
4730,6,0.119739,9,0.300698,574333.333333,{94;30}_OptimizationIsoViewSW.png
4731,5,0.121793,9,0.299432,569666.666667,{94;31}_OptimizationIsoViewSW.png
4732,5,0.100805,9,0.250816,627000,{94;32}_OptimizationIsoViewSW.png
4733,7,0.144356,15,0.3759,522000,{94;33}_OptimizationIsoViewSW.png
4734,8,0.143709,11,0.317606,560333.333333,{94;34}_OptimizationIsoViewSW.png
4735,7,0.148605,16,0.385578,510333.333333,{94;35}_OptimizationIsoViewSW.png
4736,7,0.14686,14,0.38918,503000,{94;36}_OptimizationIsoViewSW.png
4737,9,0.171759,16,0.435995,456000,{94;37}_OptimizationIsoViewSW.png
4738,4,0.084909,7,0.194126,758666.666667,{94;38}_OptimizationIsoViewSW.png
4739,7,0.15485,11,0.397479,514000,{94;39}_OptimizationIsoViewSW.png
4740,7,0.136929,14,0.348413,526000,{94;40}_OptimizationIsoViewSW.png
4741,9,0.145819,13,0.366954,514000,{94;41}_OptimizationIsoViewSW.png
4742,7,0.167595,14,0.440215,492000,{94;42}_OptimizationIsoViewSW.png
4743,4,0.097794,7,0.221022,669666.666667,{94;43}_OptimizationIsoViewSW.png
4744,8,0.175276,13,0.45839,475000,{94;44}_OptimizationIsoViewSW.png
4745,5,0.095093,10,0.222175,676333.333333,{94;45}_OptimizationIsoViewSW.png
4746,7,0.127138,14,0.329704,555666.666667,{94;46}_OptimizationIsoViewSW.png
4747,3,0.08806,7,0.190074,750333.333333,{94;47}_OptimizationIsoViewSW.png
4748,8,0.125703,12,0.314793,555666.666667,{94;48}_OptimizationIsoViewSW.png
4749,9,0.176851,15,0.441931,465333.333333,{94;49}_OptimizationIsoViewSW.png
4750,8,0.154428,18,0.407017,481666.666667,{95;0}_OptimizationIsoViewSW.png
4751,9,0.186304,16,0.45718,453000,{95;1}_OptimizationIsoViewSW.png
4752,9,0.171759,16,0.435995,456000,{95;2}_OptimizationIsoViewSW.png
4753,3,0.092421,7,0.204254,719000,{95;3}_OptimizationIsoViewSW.png
4754,7,0.180706,15,0.472541,485000,{95;4}_OptimizationIsoViewSW.png
4755,3,0.096528,7,0.216155,711333.333333,{95;5}_OptimizationIsoViewSW.png
4756,4,0.080717,7,0.183294,793666.666667,{95;6}_OptimizationIsoViewSW.png
4757,7,0.147395,16,0.381893,518000,{95;7}_OptimizationIsoViewSW.png
4758,3,0.08806,7,0.190074,750333.333333,{95;8}_OptimizationIsoViewSW.png
4759,9,0.145819,13,0.366954,514000,{95;9}_OptimizationIsoViewSW.png
4760,8,0.175416,13,0.451103,478333.333333,{95;10}_OptimizationIsoViewSW.png
4761,7,0.127138,14,0.329704,555666.666667,{95;11}_OptimizationIsoViewSW.png
4762,6,0.104096,9,0.238127,657000,{95;12}_OptimizationIsoViewSW.png
4763,6,0.119739,9,0.300698,574333.333333,{95;13}_OptimizationIsoViewSW.png
4764,5,0.100101,10,0.239647,638666.666667,{95;14}_OptimizationIsoViewSW.png
4765,8,0.136676,18,0.355981,522000,{95;15}_OptimizationIsoViewSW.png
4766,8,0.143709,11,0.317606,560333.333333,{95;16}_OptimizationIsoViewSW.png
4767,5,0.108007,10,0.261732,610333.333333,{95;17}_OptimizationIsoViewSW.png
4768,4,0.091577,7,0.212835,676333.333333,{95;18}_OptimizationIsoViewSW.png
4769,4,0.097794,7,0.221022,669666.666667,{95;19}_OptimizationIsoViewSW.png
4770,7,0.15485,11,0.397479,514000,{95;20}_OptimizationIsoViewSW.png
4771,9,0.176851,15,0.441931,465333.333333,{95;21}_OptimizationIsoViewSW.png
4772,5,0.109048,12,0.26809,604666.666667,{95;22}_OptimizationIsoViewSW.png
4773,6,0.114759,10,0.289838,579333.333333,{95;23}_OptimizationIsoViewSW.png
4774,7,0.134791,12,0.347119,538333.333333,{95;24}_OptimizationIsoViewSW.png
4775,5,0.121793,9,0.299432,569666.666667,{95;25}_OptimizationIsoViewSW.png
4776,6,0.123031,8,0.307984,584333.333333,{95;26}_OptimizationIsoViewSW.png
4777,4,0.081083,7,0.18532,767333.333333,{95;27}_OptimizationIsoViewSW.png
4778,5,0.100805,9,0.250816,627000,{95;28}_OptimizationIsoViewSW.png
4779,5,0.091267,10,0.214776,676333.333333,{95;29}_OptimizationIsoViewSW.png
4780,7,0.1645,12,0.419171,510333.333333,{95;30}_OptimizationIsoViewSW.png
4781,4,0.084909,7,0.194126,758666.666667,{95;31}_OptimizationIsoViewSW.png
4782,9,0.147929,14,0.372468,503000,{95;32}_OptimizationIsoViewSW.png
4783,3,0.087469,7,0.193507,750333.333333,{95;33}_OptimizationIsoViewSW.png
4784,3,0.110117,7,0.248284,683000,{95;34}_OptimizationIsoViewSW.png
4785,8,0.18335,15,0.469503,468333.333333,{95;35}_OptimizationIsoViewSW.png
4786,5,0.116419,8,0.278781,610333.333333,{95;36}_OptimizationIsoViewSW.png
4787,7,0.160984,13,0.432647,506666.666667,{95;37}_OptimizationIsoViewSW.png
4788,5,0.116447,9,0.292511,589333.333333,{95;38}_OptimizationIsoViewSW.png
4789,3,0.102211,7,0.231347,704333.333333,{95;39}_OptimizationIsoViewSW.png
4790,5,0.107501,9,0.254839,615666.666667,{95;40}_OptimizationIsoViewSW.png
4791,9,0.128714,13,0.321376,534333.333333,{95;41}_OptimizationIsoViewSW.png
4792,8,0.159577,16,0.41014,478333.333333,{95;42}_OptimizationIsoViewSW.png
4793,7,0.144356,15,0.3759,522000,{95;43}_OptimizationIsoViewSW.png
4794,8,0.175276,13,0.45839,475000,{95;44}_OptimizationIsoViewSW.png
4795,7,0.136929,14,0.348413,526000,{95;45}_OptimizationIsoViewSW.png
4796,6,0.132118,11,0.339945,542666.666667,{95;46}_OptimizationIsoViewSW.png
4797,7,0.136929,14,0.348413,526000,{95;47}_OptimizationIsoViewSW.png
4798,7,0.167229,14,0.44964,495666.666667,{95;48}_OptimizationIsoViewSW.png
4799,6,0.132118,11,0.339945,542666.666667,{95;49}_OptimizationIsoViewSW.png
4800,7,0.151024,18,0.394553,503000,{96;0}_OptimizationIsoViewSW.png
4801,7,0.180706,15,0.472541,485000,{96;1}_OptimizationIsoViewSW.png
4802,3,0.08806,7,0.190074,750333.333333,{96;2}_OptimizationIsoViewSW.png
4803,9,0.128714,13,0.321376,534333.333333,{96;3}_OptimizationIsoViewSW.png
4804,9,0.186304,16,0.45718,453000,{96;4}_OptimizationIsoViewSW.png
4805,4,0.080717,7,0.183294,793666.666667,{96;5}_OptimizationIsoViewSW.png
4806,3,0.092421,7,0.204254,719000,{96;6}_OptimizationIsoViewSW.png
4807,6,0.123031,8,0.307984,584333.333333,{96;7}_OptimizationIsoViewSW.png
4808,8,0.143709,11,0.317606,560333.333333,{96;8}_OptimizationIsoViewSW.png
4809,7,0.165007,14,0.432112,488666.666667,{96;9}_OptimizationIsoViewSW.png
4810,3,0.102211,7,0.231347,704333.333333,{96;10}_OptimizationIsoViewSW.png
4811,5,0.116419,8,0.278781,610333.333333,{96;11}_OptimizationIsoViewSW.png
4812,9,0.176851,15,0.441931,465333.333333,{96;12}_OptimizationIsoViewSW.png
4813,8,0.154428,18,0.407017,481666.666667,{96;13}_OptimizationIsoViewSW.png
4814,4,0.097794,7,0.221022,669666.666667,{96;14}_OptimizationIsoViewSW.png
4815,4,0.084909,7,0.194126,758666.666667,{96;15}_OptimizationIsoViewSW.png
4816,5,0.100805,9,0.250816,627000,{96;16}_OptimizationIsoViewSW.png
4817,8,0.18335,15,0.469503,468333.333333,{96;17}_OptimizationIsoViewSW.png
4818,5,0.109048,12,0.26809,604666.666667,{96;18}_OptimizationIsoViewSW.png
4819,7,0.136929,14,0.348413,526000,{96;19}_OptimizationIsoViewSW.png
4820,9,0.135128,16,0.346894,526000,{96;20}_OptimizationIsoViewSW.png
4821,6,0.132118,11,0.339945,542666.666667,{96;21}_OptimizationIsoViewSW.png
4822,7,0.132062,10,0.335443,547000,{96;22}_OptimizationIsoViewSW.png
4823,8,0.175416,13,0.451103,478333.333333,{96;23}_OptimizationIsoViewSW.png
4824,9,0.147929,14,0.372468,503000,{96;24}_OptimizationIsoViewSW.png
4825,5,0.108007,10,0.261732,610333.333333,{96;25}_OptimizationIsoViewSW.png
4826,8,0.158536,14,0.409436,506666.666667,{96;26}_OptimizationIsoViewSW.png
4827,6,0.104096,9,0.238127,657000,{96;27}_OptimizationIsoViewSW.png
4828,9,0.162053,13,0.416948,495666.666667,{96;28}_OptimizationIsoViewSW.png
4829,3,0.087469,7,0.193507,750333.333333,{96;29}_OptimizationIsoViewSW.png
4830,4,0.085443,7,0.19511,742333.333333,{96;30}_OptimizationIsoViewSW.png
4831,3,0.110117,7,0.248284,683000,{96;31}_OptimizationIsoViewSW.png
4832,7,0.144356,15,0.3759,522000,{96;32}_OptimizationIsoViewSW.png
4833,6,0.132118,11,0.339945,542666.666667,{96;33}_OptimizationIsoViewSW.png
4834,9,0.171759,16,0.435995,456000,{96;34}_OptimizationIsoViewSW.png
4835,4,0.081083,7,0.18532,767333.333333,{96;35}_OptimizationIsoViewSW.png
4836,5,0.107501,9,0.254839,615666.666667,{96;36}_OptimizationIsoViewSW.png
4837,5,0.111074,12,0.280019,594333.333333,{96;37}_OptimizationIsoViewSW.png
4838,6,0.114759,10,0.289838,579333.333333,{96;38}_OptimizationIsoViewSW.png
4839,7,0.134791,12,0.347119,538333.333333,{96;39}_OptimizationIsoViewSW.png
4840,5,0.107501,9,0.254839,615666.666667,{96;40}_OptimizationIsoViewSW.png
4841,7,0.127138,14,0.329704,555666.666667,{96;41}_OptimizationIsoViewSW.png
4842,6,0.119739,9,0.300698,574333.333333,{96;42}_OptimizationIsoViewSW.png
4843,8,0.175276,13,0.45839,475000,{96;43}_OptimizationIsoViewSW.png
4844,5,0.121793,9,0.299432,569666.666667,{96;44}_OptimizationIsoViewSW.png
4845,7,0.139264,16,0.356966,522000,{96;45}_OptimizationIsoViewSW.png
4846,5,0.100101,10,0.239647,638666.666667,{96;46}_OptimizationIsoViewSW.png
4847,3,0.096528,7,0.216155,711333.333333,{96;47}_OptimizationIsoViewSW.png
4848,5,0.116447,9,0.292511,589333.333333,{96;48}_OptimizationIsoViewSW.png
4849,7,0.145988,15,0.38012,514000,{96;49}_OptimizationIsoViewSW.png
4850,8,0.154428,18,0.407017,481666.666667,{97;0}_OptimizationIsoViewSW.png
4851,4,0.080717,7,0.183294,793666.666667,{97;1}_OptimizationIsoViewSW.png
4852,3,0.108851,7,0.242094,690000.0,{97;2}_OptimizationIsoViewSW.png
4853,9,0.135128,16,0.346894,526000,{97;3}_OptimizationIsoViewSW.png
4854,9,0.186304,16,0.45718,453000,{97;4}_OptimizationIsoViewSW.png
4855,7,0.180706,15,0.472541,485000,{97;5}_OptimizationIsoViewSW.png
4856,3,0.096528,7,0.216155,711333.333333,{97;6}_OptimizationIsoViewSW.png
4857,8,0.143709,11,0.317606,560333.333333,{97;7}_OptimizationIsoViewSW.png
4858,9,0.171759,16,0.435995,456000,{97;8}_OptimizationIsoViewSW.png
4859,8,0.125338,14,0.318647,551333.333333,{97;9}_OptimizationIsoViewSW.png
4860,5,0.11656,8,0.275011,621333.333333,{97;10}_OptimizationIsoViewSW.png
